pair_id	checked	length_ok	equal_read_ref_length_ok	metadata_equal_length_ok	indel_balance_ok	alphabet_ok	simulated_levenshtein_ok	dp_levenshtein_metadata	dp_levenshtein_recomputed	dp_levenshtein_ok	simulated_affine_metadata	edit_script_affine_recomputed	edit_script_affine_ok	gotoh_affine_recomputed	gotoh_affine_metadata	gotoh_affine_ok	has_substitution	has_insertion	has_deletion	notes
SIM-SR100-EQLEN-GAP_000000000219	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000220	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000221	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000222	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000223	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000224	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000225	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000226	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000227	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000228	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000229	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000230	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000231	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000232	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000233	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000234	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000235	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000236	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000237	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000238	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000239	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000240	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000241	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000242	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000243	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000244	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000245	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000246	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000247	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000248	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000249	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000250	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000251	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000252	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000253	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000254	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000255	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000256	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000257	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000258	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000259	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000260	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000261	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000262	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000263	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000264	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000265	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000266	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000267	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000268	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000269	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000270	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000271	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000272	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000273	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000274	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000275	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000276	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000277	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000278	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000279	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000280	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000281	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000282	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000283	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000284	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000285	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000286	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000287	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000288	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000289	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000290	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000291	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000292	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000293	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000294	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000295	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000296	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000297	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000298	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000299	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000300	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000301	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000302	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000303	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000304	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000305	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000306	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000307	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000308	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000309	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000310	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000311	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000312	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000313	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000314	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000315	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000316	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000317	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000318	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000319	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000320	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000321	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000322	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000323	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000324	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000325	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000326	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000327	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000328	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000329	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000330	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000331	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000332	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000333	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000334	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000335	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000336	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000337	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000338	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000339	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000340	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000341	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000342	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000343	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000344	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000345	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000346	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000347	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000348	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000349	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000350	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000351	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000352	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000353	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000354	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000355	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000356	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000357	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000358	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000359	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000360	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000361	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000362	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000363	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000364	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000365	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000366	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000367	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000368	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000369	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000370	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000371	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000372	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000373	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000374	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000375	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000376	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000377	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000378	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000379	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000380	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000381	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000382	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000383	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000384	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000385	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000386	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000387	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000388	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000389	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000390	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000391	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
